tests/clang/evaluation/src/loop_depth/call_in_loop.c,4,6,2
tests/clang/evaluation/src/loop_depth/call_in_loop.c,10,16,0
tests/clang/evaluation/src/loop_depth/call_in_loop.c,11,14,1
tests/clang/evaluation/src/loop_depth/duff.c,8,16,1
tests/clang/evaluation/src/loop_depth/loops.c,6,8,0
tests/clang/evaluation/src/loop_depth/loops.c,13,15,2
tests/clang/evaluation/src/loop_depth/loops.c,20,24,3
tests/clang/evaluation/src/loop_depth/loops.c,21,23,4
tests/clang/evaluation/src/loop_depth/loops.c,28,30,0
tests/clang/evaluation/src/loop_depth/loops.c,37,44,0
tests/clang/evaluation/src/loop_depth/loops.c,38,43,1
tests/clang/evaluation/src/loop_depth/loops.c,40,42,2
tests/clang/evaluation/src/loop_depth/loops.c,50,56,0
tests/clang/evaluation/src/loop_depth/loops.c,51,55,1
tests/clang/evaluation/src/loop_depth/loops.c,52,54,2
tests/clang/evaluation/src/loop_depth/loops.cpp,48,50,1
tests/clang/evaluation/src/loop_depth/loops.cpp,60,62,1
tests/clang/evaluation/src/loop_depth/loops.cpp,67,69,0
