4,3,6,3,tests/clang/evaluation/src/loop_depth/call_in_loop.c,0
6,3,8,3,tests/clang/evaluation/src/loop_depth/loops.c,0
8,11,16,21,tests/clang/evaluation/src/loop_depth/duff.c,0
10,3,16,3,tests/clang/evaluation/src/loop_depth/call_in_loop.c,0
11,5,14,17,tests/clang/evaluation/src/loop_depth/call_in_loop.c,1
13,3,15,3,tests/clang/evaluation/src/loop_depth/loops.c,0
20,3,24,3,tests/clang/evaluation/src/loop_depth/loops.c,0
21,5,23,5,tests/clang/evaluation/src/loop_depth/loops.c,1
28,3,30,3,tests/clang/evaluation/src/loop_depth/loops.c,0
37,3,44,3,tests/clang/evaluation/src/loop_depth/loops.c,0
38,5,43,5,tests/clang/evaluation/src/loop_depth/loops.c,1
40,7,42,7,tests/clang/evaluation/src/loop_depth/loops.c,2
48,5,50,5,tests/clang/evaluation/src/loop_depth/loops.cpp,0
50,3,56,3,tests/clang/evaluation/src/loop_depth/loops.c,0
51,7,55,7,tests/clang/evaluation/src/loop_depth/loops.c,1
52,4,54,4,tests/clang/evaluation/src/loop_depth/loops.c,2
60,3,62,3,tests/clang/evaluation/src/loop_depth/loops.cpp,0
67,3,69,3,tests/clang/evaluation/src/loop_depth/loops.cpp,0
