MethodDecl,MethodDecl,8,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,2,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,25,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,14,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,26,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,15,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,27,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,16,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,35,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,14,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,36,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,15,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,37,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,16,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,42,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,48,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,58,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,14,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,58,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,15,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,58,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,16,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,61,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,14,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,61,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,15,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,61,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,16,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,62,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,14,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,62,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,15,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
MethodDecl,MethodDecl,62,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java,16,tests/evaluation/metadl-java/src/class-hierarchy-utils/Test1.java
