Atom,17,0,9,
Atom,17,1,16,
Atom,23,0,20,
Atom,23,1,22,
Atom,6,0,1,
Atom,6,1,5,
Fact,19,0,18,
Fact,25,0,24,
Fact,8,0,7,
IntConstant,10,0,2147458022,
IntConstant,11,0,2147458021,
IntConstant,12,0,2147458020,
IntConstant,13,0,2147458019,
IntConstant,14,0,2147458018,
IntConstant,15,0,2147458017,
IntConstant,2,0,2147458026,
IntConstant,21,0,2147458015,
IntConstant,3,0,2147458025,
IntConstant,4,0,2147458024,
List,16,0,10,
List,16,1,11,
List,16,2,12,
List,16,3,13,
List,16,4,14,
List,16,5,15,
List,18,0,17,
List,22,0,21,
List,24,0,23,
List,26,0,8,
List,26,1,19,
List,26,2,25,
List,5,0,2,
List,5,1,3,
List,5,2,4,
List,7,0,6,
PredicateSymbol,1,0,2147458027,
PredicateSymbol,20,0,2147458016,
PredicateSymbol,9,0,2147458023,
Program,27,0,26,
SrcLocEnd,1,1,1,
SrcLocEnd,10,2,3,
SrcLocEnd,11,2,6,
SrcLocEnd,12,2,9,
SrcLocEnd,13,2,12,
SrcLocEnd,14,2,15,
SrcLocEnd,15,2,18,
SrcLocEnd,17,2,19,
SrcLocEnd,19,2,20,
SrcLocEnd,2,1,3,
SrcLocEnd,20,3,1,
SrcLocEnd,21,3,3,
SrcLocEnd,23,3,4,
SrcLocEnd,25,3,5,
SrcLocEnd,27,3,5,
SrcLocEnd,3,1,6,
SrcLocEnd,4,1,9,
SrcLocEnd,6,1,10,
SrcLocEnd,8,1,11,
SrcLocEnd,9,2,1,
SrcLocStart,1,1,1,
SrcLocStart,10,2,3,
SrcLocStart,11,2,6,
SrcLocStart,12,2,9,
SrcLocStart,13,2,12,
SrcLocStart,14,2,15,
SrcLocStart,15,2,18,
SrcLocStart,17,2,1,
SrcLocStart,19,2,1,
SrcLocStart,2,1,3,
SrcLocStart,20,3,1,
SrcLocStart,21,3,3,
SrcLocStart,23,3,1,
SrcLocStart,25,3,1,
SrcLocStart,27,1,1,
SrcLocStart,3,1,6,
SrcLocStart,4,1,9,
SrcLocStart,6,1,1,
SrcLocStart,8,1,1,
SrcLocStart,9,2,1,
Terminal,2147458015,0,0,1
Terminal,2147458016,0,0,H
Terminal,2147458017,0,0,1
Terminal,2147458018,0,0,0
Terminal,2147458019,0,0,0
Terminal,2147458020,0,0,0
Terminal,2147458021,0,0,6
Terminal,2147458022,0,0,1
Terminal,2147458023,0,0,G
Terminal,2147458024,0,0,3
Terminal,2147458025,0,0,2
Terminal,2147458026,0,0,1
Terminal,2147458027,0,0,F
