Atom,12,0,8,
Atom,12,1,11,
Atom,19,0,15,
Atom,19,1,18,
Atom,25,0,21,
Atom,25,1,24,
Atom,30,0,26,
Atom,30,1,29,
Atom,36,0,33,
Atom,36,1,35,
Atom,42,0,39,
Atom,42,1,41,
Atom,5,0,1,
Atom,5,1,4,
Fact,14,0,13,
Fact,38,0,37,
Fact,44,0,43,
Fact,7,0,6,
IntConstant,10,0,2147456989,
IntConstant,16,0,2147456987,
IntConstant,17,0,2147456986,
IntConstant,2,0,2147456993,
IntConstant,22,0,2147456984,
IntConstant,23,0,2147456983,
IntConstant,27,0,2147456981,
IntConstant,28,0,2147456980,
IntConstant,3,0,2147456992,
IntConstant,9,0,2147456990,
List,11,0,9,
List,11,1,10,
List,13,0,12,
List,18,0,16,
List,18,1,17,
List,20,0,19,
List,24,0,22,
List,24,1,23,
List,29,0,27,
List,29,1,28,
List,31,0,25,
List,31,1,30,
List,35,0,34,
List,37,0,36,
List,4,0,2,
List,4,1,3,
List,41,0,40,
List,43,0,42,
List,45,0,7,
List,45,1,14,
List,45,2,32,
List,45,3,38,
List,45,4,44,
List,6,0,5,
PredicateRef,34,0,2147456978,
PredicateRef,40,0,2147456976,
PredicateSymbol,1,0,2147456994,
PredicateSymbol,15,0,2147456988,
PredicateSymbol,21,0,2147456985,
PredicateSymbol,26,0,2147456982,
PredicateSymbol,33,0,2147456979,
PredicateSymbol,39,0,2147456977,
PredicateSymbol,8,0,2147456991,
Program,46,0,45,
Rule,32,0,20,
Rule,32,1,31,
SrcLocEnd,1,2,1,
SrcLocEnd,10,3,6,
SrcLocEnd,12,3,7,
SrcLocEnd,14,3,8,
SrcLocEnd,15,5,1,
SrcLocEnd,16,5,3,
SrcLocEnd,17,5,6,
SrcLocEnd,19,5,7,
SrcLocEnd,2,2,3,
SrcLocEnd,21,5,12,
SrcLocEnd,22,5,14,
SrcLocEnd,23,5,17,
SrcLocEnd,25,5,18,
SrcLocEnd,26,5,21,
SrcLocEnd,27,5,23,
SrcLocEnd,28,5,26,
SrcLocEnd,3,2,6,
SrcLocEnd,30,5,27,
SrcLocEnd,32,5,28,
SrcLocEnd,33,7,10,
SrcLocEnd,34,7,12,
SrcLocEnd,36,7,14,
SrcLocEnd,38,7,15,
SrcLocEnd,39,8,10,
SrcLocEnd,40,8,12,
SrcLocEnd,42,8,14,
SrcLocEnd,44,8,15,
SrcLocEnd,46,8,15,
SrcLocEnd,5,2,7,
SrcLocEnd,7,2,8,
SrcLocEnd,8,3,1,
SrcLocEnd,9,3,3,
SrcLocStart,1,2,1,
SrcLocStart,10,3,6,
SrcLocStart,12,3,1,
SrcLocStart,14,3,1,
SrcLocStart,15,5,1,
SrcLocStart,16,5,3,
SrcLocStart,17,5,6,
SrcLocStart,19,5,1,
SrcLocStart,2,2,3,
SrcLocStart,21,5,12,
SrcLocStart,22,5,14,
SrcLocStart,23,5,17,
SrcLocStart,25,5,12,
SrcLocStart,26,5,21,
SrcLocStart,27,5,23,
SrcLocStart,28,5,26,
SrcLocStart,3,2,6,
SrcLocStart,30,5,21,
SrcLocStart,32,5,1,
SrcLocStart,33,7,1,
SrcLocStart,34,7,12,
SrcLocStart,36,7,1,
SrcLocStart,38,7,1,
SrcLocStart,39,8,1,
SrcLocStart,40,8,12,
SrcLocStart,42,8,1,
SrcLocStart,44,8,1,
SrcLocStart,46,2,1,
SrcLocStart,5,2,1,
SrcLocStart,7,2,1,
SrcLocStart,8,3,1,
SrcLocStart,9,3,3,
Terminal,2147456976,0,0,P
Terminal,2147456977,0,0,Deprecated
Terminal,2147456978,0,0,R
Terminal,2147456979,0,0,Deprecated
Terminal,2147456980,0,0,2
Terminal,2147456981,0,0,1
Terminal,2147456982,0,0,Q
Terminal,2147456983,0,0,4
Terminal,2147456984,0,0,3
Terminal,2147456985,0,0,P
Terminal,2147456986,0,0,3
Terminal,2147456987,0,0,2
Terminal,2147456988,0,0,P
Terminal,2147456989,0,0,2
Terminal,2147456990,0,0,1
Terminal,2147456991,0,0,Q
Terminal,2147456992,0,0,2
Terminal,2147456993,0,0,1
Terminal,2147456994,0,0,P
