IsType,0,String
PredicateSymbol,1,String
StringConstant,1,String
Variable,1,String
BinaryExclusiveTermLiteralRef,1,String
FunctorSymbol,1,String
Program1,16,String
Program1,20,String
Program1,24,String
Program1,41,String
Program1,48,String
CType,1,String
Program,0,Int
Program,1,Int
Program,2,Int
Child,0,Int
Child,1,Int
Child,2,Int
Rule,0,Int
Rule,1,Int
Rule,2,Int
Fact,0,Int
Fact,1,Int
Fact,2,Int
Atom1,0,Int
Atom1,1,Int
Atom1,2,Int
PredicateSymbol,0,Int
IntConstant,0,Int
IntConstant,1,Int
StringConstant,0,Int
PredicateRef,0,Int
Variable,0,Int
IMPORTLiteral,0,Int
IMPORTLiteral,1,Int
IMPORTLiteral,2,Int
EDBLiteral,0,Int
EDBLiteral,1,Int
EDBLiteral,2,Int
OUTPUTLiteral,0,Int
OUTPUTLiteral,1,Int
OUTPUTLiteral,2,Int
NEGLiteral,0,Int
NEGLiteral,1,Int
NEGLiteral,2,Int
BINDLiteral,0,Int
BINDLiteral,1,Int
BINDLiteral,2,Int
BinaryExclusiveTermLiteralRef,0,Int
BinaryExclusiveTermLiteralRef,2,Int
BinaryExclusiveTermLiteralRef,3,Int
Functor,0,Int
Functor,1,Int
Functor,2,Int
FunctorSymbol,0,Int
Program1,0,Int
Program1,1,Int
Program1,2,Int
Program1,3,Int
Program1,4,Int
Program1,5,Int
Program1,6,Int
Program1,7,Int
Program1,8,Int
Program1,9,Int
Program1,10,Int
Program1,11,Int
Program1,12,Int
Program1,13,Int
Program1,14,Int
Program1,15,Int
Program1,17,Int
Program1,18,Int
Program1,19,Int
Program1,21,Int
Program1,23,Int
Program1,25,Int
Program1,26,Int
Program1,27,Int
Program1,28,Int
Program1,29,Int
Program1,30,Int
Program1,31,Int
Program1,32,Int
Program1,33,Int
Program1,34,Int
Program1,35,Int
Program1,36,Int
Program1,37,Int
Program1,38,Int
Program1,39,Int
Program1,40,Int
Program1,42,Int
Program1,43,Int
Program1,44,Int
Program1,45,Int
Program1,46,Int
Program1,47,Int
Atom,1,Int
PredicateRef,1,PredicateRef
Program1,22,PredicateRef
PredType,1,Int
Atom,2,Int
PredType,0,Int
NotFullyTyped,0,Int
InconsistentTyped,0,Int
ProgramX,0,Int
ProgramX,1,Int
ProgramX,2,Int
ChildX,0,Int
ChildX,1,Int
ChildX,2,Int
RuleX,0,Int
RuleX,1,Int
RuleX,2,Int
FactX,0,Int
FactX,1,Int
FactX,2,Int
Atom1X,0,Int
Atom1X,1,Int
Atom1X,2,Int
PredicateSymbolX,0,Int
PredicateSymbolX,1,String
IntConstantX,0,Int
IntConstantX,1,Int
StringConstantX,0,Int
StringConstantX,1,String
PredicateRefX,0,Int
PredicateRefX,1,PredicateRef
VariableX,0,Int
VariableX,1,String
IMPORTLiteralX,0,Int
IMPORTLiteralX,1,Int
IMPORTLiteralX,2,Int
EDBLiteralX,0,Int
EDBLiteralX,1,Int
EDBLiteralX,2,Int
OUTPUTLiteralX,0,Int
OUTPUTLiteralX,1,Int
OUTPUTLiteralX,2,Int
NEGLiteralX,0,Int
NEGLiteralX,1,Int
NEGLiteralX,2,Int
BINDLiteralX,0,Int
BINDLiteralX,1,Int
BINDLiteralX,2,Int
BinaryExclusiveTermLiteralRefX,0,Int
BinaryExclusiveTermLiteralRefX,1,String
BinaryExclusiveTermLiteralRefX,2,Int
BinaryExclusiveTermLiteralRefX,3,Int
FunctorX,0,Int
FunctorX,1,Int
FunctorX,2,Int
FunctorSymbolX,0,Int
FunctorSymbolX,1,String
Body,0,Int
Body,1,Int
Body,2,Int
Head,0,Int
Head,1,Int
Head,2,Int
Constant,0,Int
Atom,0,Int
SameVar,0,Int
SameVar,1,Int
SamePred,0,Int
SamePred,1,Int
PredType,2,String
PredTypeName,0,String
TermIndex,0,Int
TermIndex,1,Int
NotFullyTypedName,0,String
InconsistentTypedName,0,String
CType,0,Int
PredTypeName,1,Int
PredTypeName,2,String
FullTyped,0,Int
FullTyped,1,Int
NotFullyTyped,1,Int
InconsistentTyped,1,Int
InconsistentTyped,2,String
InconsistentTyped,3,String
NotFullyTypedName,1,Int
InconsistentTypedName,1,Int
InconsistentTypedName,2,String
InconsistentTypedName,3,String
