C11,C12,C13
C21,C22,C23
A,B,C11
A,B,C21
C11,C11,C11
C11,C11,C21
C21,C21,C11
C21,C21,C21
E,D,C11
E,D,C21
C12,C11,C11
C12,C11,C21
C22,C21,C11
C22,C21,C21
A,A,C11
A,A,C21
E,E,C11
E,E,C21
A,B,A
A,B,E
C11,C11,A
C11,C11,E
C21,C21,A
C21,C21,E
E,D,A
E,D,E
C12,C11,A
C12,C11,E
C22,C21,A
C22,C21,E
A,A,A
A,A,E
E,E,A
E,E,E
C12,C12,C11
C12,C12,C21
C12,C12,A
C12,C12,E
C22,C22,C11
C22,C22,C21
C22,C22,A
C22,C22,E
B,A,C11
B,A,C21
B,A,A
B,A,E
D,E,C11
D,E,C21
D,E,A
D,E,E
A,B,C12
A,B,C22
C11,C11,C12
C11,C11,C22
C21,C21,C12
C21,C21,C22
E,D,C12
E,D,C22
C12,C11,C12
C12,C11,C22
C22,C21,C12
C22,C21,C22
A,A,C12
A,A,C22
E,E,C12
E,E,C22
C12,C12,C12
C12,C12,C22
C22,C22,C12
C22,C22,C22
B,A,C12
B,A,C22
D,E,C12
D,E,C22
C11,C12,C11
C11,C12,C21
C11,C12,A
C11,C12,E
C11,C12,C12
C11,C12,C22
C21,C22,C11
C21,C22,C21
C21,C22,A
C21,C22,E
C21,C22,C12
C21,C22,C22
B,B,C11
B,B,C21
B,B,A
B,B,E
B,B,C12
B,B,C22
D,D,C11
D,D,C21
D,D,A
D,D,E
D,D,C12
D,D,C22
A,B,B
A,B,D
C11,C11,B
C11,C11,D
C21,C21,B
C21,C21,D
E,D,B
E,D,D
C12,C11,B
C12,C11,D
C22,C21,B
C22,C21,D
A,A,B
A,A,D
E,E,B
E,E,D
C12,C12,B
C12,C12,D
C22,C22,B
C22,C22,D
B,A,B
B,A,D
D,E,B
D,E,D
C11,C12,B
C11,C12,D
C21,C22,B
C21,C22,D
B,B,B
B,B,D
D,D,B
D,D,D
