CompilationUnit,4294967297,0,4294967298,
CompilationUnit,4294967297,1,4294967299,
CompilationUnit,4294967297,2,6442450942,
ClassDecl,4294967300,0,4294967301,
ClassDecl,4294967300,1,4294967302,
ClassDecl,4294967300,2,4294967303,
ClassDecl,4294967300,3,4294967304,
ClassDecl,4294967300,4,6442450941,
Modifiers,4294967301,0,4294967305,
PackageDecl,6442450942,0,0,
List,4294967298,-1,-1,
List,4294967299,0,4294967300,
List,4294967303,-1,-1,
List,4294967304,-1,-1,
List,4294967305,-1,-1,
ID,6442450941,0,0,Test
Opt,4294967302,-1,-1,
