13,9,tests/evaluation/metadl-java/src/switch-no-default/Bug3442048.java
24,9,tests/evaluation/metadl-java/src/switch-no-default/Bug2539590.java
29,9,tests/evaluation/metadl-java/src/switch-no-default/Bug3135098.java
34,9,tests/evaluation/metadl-java/src/switch-no-default/Bug1392.java
48,9,tests/evaluation/metadl-java/src/switch-no-default/Bug3135098.java
57,9,tests/evaluation/metadl-java/src/switch-no-default/Bug3442048.java
63,9,tests/evaluation/metadl-java/src/switch-no-default/Bug2539590.java
86,9,tests/evaluation/metadl-java/src/switch-no-default/Bug3442048.java
92,9,tests/evaluation/metadl-java/src/switch-no-default/SwitchDup.java
108,9,tests/evaluation/metadl-java/src/switch-no-default/Bug2539590.java
109,9,tests/evaluation/metadl-java/src/switch-no-default/SwitchDup.java
126,9,tests/evaluation/metadl-java/src/switch-no-default/SwitchDup.java
159,9,tests/evaluation/metadl-java/src/switch-no-default/SwitchDup.java
